smiles,log_viscosity
C=CCn1cc[n+](C)c1.[Cl-],-1.2676866725287574
C=CCn1cc[n+](C)c1.[Cl-],-1.4559319556497243
C=CCn1cc[n+](C)c1.[Cl-],-1.4475751542959145
C=CCn1cc[n+](C)c1.[Cl-],-1.6112772995248246
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.619788758288394
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.8712777156615732
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.0931264652779296
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.2873502983727887
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.4596705252091262
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.6108339156354676
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.7408841558149337
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.8629625452104874
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-0.022276394711152253
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-0.46916022138347946
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-0.8096683018297085
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-0.8961962790440431
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-0.562249437179612
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-0.9746941347352298
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-1.0506099933550872
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-1.1243600629958317
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-0.7931741239681502
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-1.1924649719311469
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-1.258060922270801
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-1.3196644865854368
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-0.9956786262173574
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-1.3777859770337046
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-1.4341521813264824
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-1.486782399932061
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-1.1655792963184675
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-1.537602002101044
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-1.585026652029182
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-1.630784142589857
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-1.3251388592621884
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-1.6757175447023074
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-1.7166987712964503
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-1.585026652029182
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-1.5800442515102422
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,0.5937289987079108
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,0.4173055832445255
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,0.19451434188246727
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,0.014940349792936524
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,-0.15181088300860132
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,-0.265200170411153
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,-0.4565528199182998
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,-0.5922692719736645
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,-0.6788159726976859
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,-0.833421890080348
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,-0.7912899800935989
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,-1.0404816230270018
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,-1.0977250795254982
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,-1.234331445240986
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,-1.291154361951821
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,-1.1958605676646494
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,-1.4555598626823076
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,-1.6073030467403342
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,-1.631062625755477
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,-1.747146969020107
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.10209052551183669
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.0510982390297863
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.25181197299379954
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.3829996588791011
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.5506759069012731
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.6838199011065474
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.8218867476853682
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.0579919469776868
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.2684112348132612
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.43074316667139
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.579384229374235
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.6989700043360187
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.792904459580782
CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,-1.3260580013659122
CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,-1.4353339357479107
CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,-1.5346171485515816
CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,-1.705533773838407
CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,-1.85078088734462
CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,-1.9746941347352298
CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,-2.083546051450075
CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,-2.178486471595227
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7972393126068
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9259153109717562
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.0447934624580582
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.1542819820333414
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.2557070168773237
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.350665141287858
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.3753054687279187
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.4383024673460065
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.481815195781597
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.575935474582512
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.596364810209452
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.667864641980078
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7349462114959853
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.756465898167938
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8237640002391284
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8572977542623845
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8924508702553138
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9590023075765095
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9661743060466896
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.0303511595192747
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.063486257521107
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.097127214553921
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.1526741692145763
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.1511952989481964
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.2225731776106885
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.309803919971486
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.122628654130226
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.2041199826559248
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.2100669190682496
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.238072161579471
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.2596373105057561
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.2984320149440727
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.3151546383555874
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.3260580013659122
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.3516399890190685
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.3619102780154944
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.4023048140744876
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.405717971188194
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.4226231080829854
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.4514877436589644
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.4596079512616218
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.485651510698063
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.495257363728312
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.5108856306210807
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.5252011811993689
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.5469111014385684
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.5640760418808353
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.581450137950258
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.598771832501887
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.6243363860391147
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.6279168914257476
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.644356949779131
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.6623411089738578
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.6848696828163983
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.6929320493387017
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.6925039620867872
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.7227346905431549
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.741482440083547
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.7521494330264662
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.7647241233129476
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.7704461360188635
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.7923656326110384
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.8013429130455774
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.8181564120552274
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.8312079796858183
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.8359447081065483
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.8602782951847958
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.876475019057268
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.8792615944570572
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.894489815230026
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.8965383779052953
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.9226320947158435
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.9301469788863754
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.9277501023864851
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.9582126810282483
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.9535048356652918
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.9593976598859268
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.9761304986116677
CCn1cc[n+](C)c1.N#C[N-]C#N,-1.995893676720342
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.0087739243075053
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.0061230850587886
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.0181813928293364
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.0409586076789066
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.0414361167780326
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.0467236633326955
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.0572976311113322
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.0721165896692932
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.0741724253752576
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.0770151842911173
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.099086932262331
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.1023729087095586
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.0920514783877278
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.1056839373155616
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.125808195320929
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.1469104701481343
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.1313555616051745
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.1456939581989194
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.1602078155546707
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.166215625343521
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.1580151954098863
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.1817741063860443
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.2034256667895704
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.201349354554731
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.187755303199631
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.223298816011589
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.2225731776106885
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.237321436272564
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.238072161579471
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.2533658010624213
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.25649023527157
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.261219441515631
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.277366077466188
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.2831622767004753
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.279014255846261
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.309803919971486
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.2861316087177754
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.319664486585437
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.3174037085394468
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.346016092625931
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.3205721033878812
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.3233063903751336
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.343901797987168
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.3682519256034307
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.3228494787265674
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.3555614105321614
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.3577333810973267
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.393403690820715
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.3283644033978703
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.3633616812649763
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.3809066693732572
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.377371573870675
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.33771448427787
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.40340290437354
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.3934036908207146
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.40340290437354
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.36176040932525
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.4106089768630667
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.4121768286810448
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.384892012556806
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.387852161673513
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.4313290219901034
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.411392195257313
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.3991359636901604
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.3960981682683284
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.4396150770279843
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.422795526988937
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.4121768286810448
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.4626217171697946
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.4870489200275094
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.469288162018343
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.453025724166713
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.493427325747487
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.5106744492495947
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.495257363728312
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.4899243886460507
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.5161988175395122
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.522444667801019
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.513640374311871
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.5328360340309097
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.548904688366083
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.538201442474891
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.5454600150351814
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.561932549546506
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.5661501928713535
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.54500278269054
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.574628833561059
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.56431486205837
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.5816987086802548
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.555486793665957
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.60223374387355
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.5686362358410126
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.59885804480627
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.563519304990505
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.61852390972497
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.5728385970740346
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.6020599913279625
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.5736514262124923
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.61987924573156
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.582528306796707
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.613233584282687
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.586532587014175
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.62534328696458
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.581450137950258
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.616005210558267
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.5830268273969637
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.5952517828353834
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.544850478820172
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.5724327522805495
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.543026986364182
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.570570735618212
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.526221165353275
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.595850750790305
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.564872620390849
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.599375678338233
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.535286954242937
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.5986856373082126
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.57577192930402
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.5898134713428913
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.5238207375182964
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.5812017094096467
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.595936385116108
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.59294918519575
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.5305461862328733
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.581615835961388
CCn1cc[n+](C)c1.N#C[N-]C#N,-2.573732792860394
