smiles,log_viscosity
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,6.431363764158987
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,6.113943352306837
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,5.819543935541868
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,5.146128035678238
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,4.544068044350276
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,4.0
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,3.255272505103306
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,2.6532125137753435
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,2.113943352306837
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1.6720978579357175
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1.2787536009528289
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.9395192526186185
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.6232492903979004
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.3424226808222063
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.07918124604762482
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-0.13076828026902382
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-0.3372421683184259
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-0.5228787452803376
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-0.6989700043360187
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-0.8538719643217619
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-0.9963240974512158
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.112664069600833
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.2269453066357374
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.3328740585140106
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.4333857617608827
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.5236756825797724
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.604673606930649
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.6809981005376837
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.7557228791981572
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.823041019413092
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.8847224086040986
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.9507819773298183
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.9982662871909995
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-2.0498786524886268
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-2.0985416786038877
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-2.146606022549334
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-2.2291479883578558
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-2.309803919971486
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-2.3767507096020997
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-2.4559319556497243
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-2.5086383061657274
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-2.5528419686577806
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,0.01911629044707278
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.08830984124613889
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.08884239126002341
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.2831622767004755
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.37365963262495766
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.46092390120722343
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.4698003017969178
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.623423042943488
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.6929320493387016
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.7617029321246062
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.8041003475907662
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.8706324042770144
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.9041335465214574
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.9956786262173574
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.0259490972071226
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.058488567365597
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.1260984021355387
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.2054422487452385
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.2313618987523856
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.266682337217133
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.330683119433888
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.3968556273798178
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.424812155072339
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.5716221987009131
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.576754126063192
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.7212463990471711
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.7173778871219374
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.8413360191860106
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.964770443649788
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6536470255493614
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7399286120149252
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-3.9939620450026827
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8973948058734332
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.120330794367947
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.996970529446382
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.235077015350112
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.1214782044987934
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.330683119433888
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.2189630613788682
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.430626090384954
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.3178549236261683
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.52432881167557
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.410329597965106
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.610833915635467
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.489454989793388
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.686132779630847
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.5590909179347823
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.752026733638194
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.637989020770007
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.823908740944319
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6959405337824007
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.886056647693163
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7594507517174003
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.931814138253839
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8170150329964183
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8724093229920422
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9217244779133993
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9744893271474193
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.0179550209285098
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.0660068361687576
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.1023729087095586
CCCCn1cc[n+](C)c1.N#C[S-],-0.8028573350274373
CCCCn1cc[n+](C)c1.N#C[S-],-0.907981529247203
CCCCn1cc[n+](C)c1.N#C[S-],-1.0496351456238768
CCCCn1cc[n+](C)c1.N#C[S-],-1.143633676340752
CCCCn1cc[n+](C)c1.N#C[S-],-1.284665316207687
CCCCn1cc[n+](C)c1.N#C[S-],-1.3737109707043251
CCCCn1cc[n+](C)c1.N#C[S-],-1.45717457304082
CCCCn1cc[n+](C)c1.N#C[S-],-1.5397789213553186
CCCCn1cc[n+](C)c1.N#C[S-],-1.6161846340195687
CCCCn1cc[n+](C)c1.N#C[S-],-1.6904762903468866
CCCCn1cc[n+](C)c1.N#C[S-],-1.7721132953863266
CCCCn1cc[n+](C)c1.N#C[S-],-1.8279811905754435
CCCCn1cc[n+](C)c1.N#C[S-],-1.8951715963463447
CCCCn1cc[n+](C)c1.N#C[S-],-1.947306058075032
CCCCn1cc[n+](C)c1.N#C[S-],-2.000869458712629
CCCCn1cc[n+](C)c1.N#C[S-],-2.0435914288041674
CCCCn1cc[n+](C)c1.N#C[S-],-2.094743951251549
CCCCn1cc[n+](C)c1.N#C[S-],-2.1322379753497995
CCCCn1cc[n+](C)c1.N#C[S-],-2.196372204655185
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.23732143627256383
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.40837896178668087
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.549750891680639
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.7033348097384688
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.8210230527068306
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.9665762445130504
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.0609802235513335
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.2013493545547311
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.4672456210075022
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.393618634889395
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.4341521813264824
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.5543957967264024
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.6073030467403342
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.6925039620867872
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.7258421507363202
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.8153085691824011
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.2247537402597635
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.9400581119380453
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-2.130181792020672
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-2.75448733218585
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7862167006646958
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8975662943186637
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.016824927962187
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.1295960947209729
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.2218487496163564
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.3084764778318456
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.3930814740517088
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.4634415574284698
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.5382764307306072
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6033648330163066
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6716203965612624
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7279262124999901
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7906190476538042
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8399819039933234
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8921119748172013
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9355420107730816
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9854794612420763
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.0268721464003012
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,0.49775871828726803
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,0.2527559710885733
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,0.039176084376041025
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-0.15428198203334137
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-0.33535802444387447
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-0.5003129173815962
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-0.6474316138206914
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-0.7798919119599449
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-0.8965383779052952
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-0.9665762445130504
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.0056828473303634
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.0098832339320956
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.1132273569455617
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.1104181978503762
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.2086602960348605
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.2924298239020637
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.3814289718798702
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.4517334548292546
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.538351431936545
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.575118363368933
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.605373235727791
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.6712127996454653
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.6925039620867872
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.7130946470276252
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.779891911959945
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.8013429130455774
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.834458923277627
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.8878979452291091
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.899629454882437
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.8523236757589012
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.9779842601822797
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.9746941347352298
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-2.0175026308022876
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-2.065501548756432
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-2.1426675035687315
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-0.645891560852599
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-0.7783250029292312
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-0.9064032313917721
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.0154726866562074
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.1209041204999273
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.2218487496163564
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.3045183235098026
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.38933983691012
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.469800301796918
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.5379016188648442
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.6020599913279623
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.6693833327055616
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.7351821769904636
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.8024437868464636
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.850626909508615
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.8934691461776187
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.9515581964495954
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.9901243662878398
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-2.0438315695246367
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-2.07727454200674
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-2.1278437272517072
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-2.1567672219019904
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-2.2298847052128985
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-2.2967086218813386
CCn1cc[n+](C)c1.O=S(=O)([O-])O,0.760196229455134
CCn1cc[n+](C)c1.O=S(=O)([O-])O,0.5605044151950566
CCn1cc[n+](C)c1.O=S(=O)([O-])O,0.3783979009481377
CCn1cc[n+](C)c1.O=S(=O)([O-])O,0.2117610937073619
CCn1cc[n+](C)c1.O=S(=O)([O-])O,0.05872962075171996
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.08249449044745336
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.21324857785443882
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.33441900898204685
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.4473317838878068
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.5528419686577808
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.6524748400013105
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.7456936676687144
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.8335698861567173
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.9164973801697326
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.9948194874962197
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-1.0695604052332999
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-1.1402614338028532
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-1.2083093509798821
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-1.2724587429714436
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.6536470255493614
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.7931741239681502
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.9208187539523752
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.0371573187987575
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.1463017882238256
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.2464169411070933
