temperature_K,pressure_bar
328.15,1.013
333.15,1.0065
338.15,1.0065
343.15,1.0065
348.15,1.013
293.15,1.01
298.15,1.011625
303.15,1.011625
308.15,1.011625
313.15,1.011625
318.15,1.011625
323.15,1.011625
328.15,1.0
333.15,1.011625
338.15,1.0
343.1,1.01325
353.1,1.01325
