smiles,actual,predicted,uncertainty
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1.6720978579357175,1.58682519197464,0.45057540643479227
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1.2787536009528289,1.381656140089035,0.3936685990623227
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.9395192526186184,1.1756580024957657,0.33829634292224664
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.6232492903979004,0.968805655837059,0.28567214586776024
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.3424226808222063,0.762071043252945,0.23965482920303183
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0791812460476248,0.5546234026551247,0.20317795832096427
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-0.1307682802690238,0.3464636690914631,0.1818715644433534
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-0.3372421683184259,0.143342025578022,0.17287170751086342
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-0.5228787452803376,-0.057228947058320045,0.1795678836986913
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-0.6989700043360187,-0.25633802078664303,0.20138088432272824
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-0.8538719643217619,-0.41892259567976,0.200489982382818
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-0.9963240974512158,-0.5592465102672577,0.18800462691702358
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.112664069600833,-0.6973922625184059,0.17877483227565166
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.2269453066357374,-0.8183504194021225,0.17415113950781608
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.3328740585140106,-0.9228420406579971,0.16615384813177553
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.4333857617608827,-1.0151742547750473,0.15925842354280734
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.5236756825797724,-1.1051287800073624,0.15449092536815198
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.604673606930649,-1.1923609524965286,0.1544403026595138
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.6809981005376835,-1.275866448879242,0.15420295111791749
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.7557228791981572,-1.3555287420749664,0.15029252326218132
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.823041019413092,-1.435861587524414,0.14633284439747157
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.8847224086040983,-1.515146404504776,0.14214914369875478
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.9507819773298185,-1.5948528945446014,0.13749928597296168
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-1.9982662871909995,-1.673599362373352,0.13274898400179155
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-2.0498786524886268,-1.752739280462265,0.12751455219246866
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-2.0985416786038877,-1.8302561044692993,0.12135193261408617
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-2.146606022549334,-1.9079315960407257,0.11448607302446488
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-2.229147988357856,-2.0623858273029327,0.10097326963459333
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-2.309803919971486,-2.2155677676200867,0.08785432398851133
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-2.3767507096020997,-2.3685630559921265,0.07679295851866492
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-2.4559319556497243,-2.521558165550232,0.06910951066048315
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-2.5086383061657274,-2.674553871154785,0.06599304702348328
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,-2.552841968657781,-2.8275489807128906,0.06807423887110105
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,0.0191162904470727,-0.36851944774389267,0.09454967140144893
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.0883098412461388,-0.4566560536623001,0.08791383328046484
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.0888423912600234,-0.3493602052330971,0.08461827332894703
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.2831622767004755,-0.6186797320842743,0.08488609646902928
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.3736596326249576,-0.6803544610738754,0.08043290832235228
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.4609239012072234,-0.7393006682395935,0.07855409691981087
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.4698003017969178,-0.5973042398691177,0.07954152437017568
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.623423042943488,-0.8426277190446854,0.07675270507298017
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.6929320493387016,-0.8914127051830292,0.07557354578438855
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.7617029321246062,-0.944881483912468,0.07193811310888364
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.8041003475907662,-0.9512318074703217,0.05940027102210531
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.8706324042770144,-1.01392762362957,0.06858183671911666
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.9041335465214574,-1.0224501192569733,0.0682591803081423
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-0.9956786262173574,-1.0651052296161652,0.06685125661962141
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.0259490972071226,-1.1077304184436798,0.06567447304969937
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.058488567365597,-1.1302150785923004,0.056917869938759205
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.1260984021355387,-1.1921047270298004,0.06365613331842102
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.2054422487452383,-1.2340535819530487,0.06277179193300533
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.2313618987523856,-1.275907427072525,0.061960147273496906
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.266682337217133,-1.3079622387886047,0.05818928793587592
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.330683119433888,-1.358963131904602,0.06041904402526315
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.3968556273798178,-1.3990551233291626,0.05909195681372391
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.424812155072339,-1.2411195933818817,0.04557716787453484
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.5716221987009131,-1.5586930513381958,0.0542474894583566
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.576754126063192,-1.6382607817649841,0.052337307279608225
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.7212463990471711,-1.7170729041099548,0.05081731246852934
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.7173778871219374,-1.7957634031772614,0.05001034055382903
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.8413360191860104,-1.9518995583057404,0.05120768812989419
CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,-1.964770443649788,-2.106669068336487,0.0570933875972053
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6536470255493614,-0.956293374300003,0.11834105619474268
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7399286120149252,-1.0391386896371841,0.11391261620961589
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-3.9939620450026823,-1.0792524367570877,0.11184498685758391
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8973948058734332,-1.1192913949489594,0.10976050281959211
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.120330794367947,-1.1593969613313675,0.1077103873583652
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.996970529446382,-1.1994362473487854,0.10565359847791922
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.235077015350112,-1.239541918039322,0.10363261893729571
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.1214782044987934,-1.2795811295509338,0.10160693077762827
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.330683119433888,-1.3196868300437927,0.09961849045021762
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.2189630613788682,-1.3597206771373749,0.09762248880692752
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.430626090384954,-1.3997985422611237,0.0956401934883141
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.3178549236261683,-1.4394893646240234,0.09330485323960769
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.52432881167557,-1.4789134562015533,0.09064636425614796
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.410329597965106,-1.518052101135254,0.08776207113574469
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.610833915635467,-1.557072252035141,0.0847380495418615
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.489454989793388,-1.5957636833190918,0.08147484230143623
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.686132779630847,-1.634251207113266,0.07803406527781019
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.5590909179347825,-1.6725055873394012,0.07451827855842018
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.752026733638194,-1.7108106017112732,0.07114164448651064
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.637989020770007,-1.7490649223327637,0.0679114122163526
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.823908740944319,-1.7873702943325043,0.0648661533923599
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6959405337824007,-1.8256247639656067,0.062012778399296295
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.886056647693163,-1.8639293015003204,0.05940288961407471
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7594507517174005,-1.9021838009357452,0.05704251978151284
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.931814138253839,-1.9404889941215515,0.05499532630835691
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8170150329964183,-1.978738695383072,0.05325964204348097
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8724093229920424,-2.0552330315113068,0.05091244696674729
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9217244779133993,-2.1317272782325745,0.050227558400097336
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.974489327147419,-2.2082213759422302,0.05127113849586689
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.0179550209285098,-2.284715950489044,0.05394304843350872
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.0660068361687576,-2.361210286617279,0.058019156705427954
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.1023729087095586,-2.437704563140869,0.06322829528599694
CCCCn1cc[n+](C)c1.N#C[S-],-0.8028573350274373,-0.8536740094423294,0.07816202785737643
CCCCn1cc[n+](C)c1.N#C[S-],-0.907981529247203,-0.9565061628818512,0.07591818318013718
CCCCn1cc[n+](C)c1.N#C[S-],-1.0496351456238768,-1.045208290219307,0.07147005659918146
CCCCn1cc[n+](C)c1.N#C[S-],-1.143633676340752,-1.1313812136650085,0.07122938185359096
CCCCn1cc[n+](C)c1.N#C[S-],-1.284665316207687,-1.217149406671524,0.07205845668243295
CCCCn1cc[n+](C)c1.N#C[S-],-1.3737109707043251,-1.302146464586258,0.07322499205143097
CCCCn1cc[n+](C)c1.N#C[S-],-1.45717457304082,-1.38693505525589,0.07529112543812816
CCCCn1cc[n+](C)c1.N#C[S-],-1.5397789213553186,-1.4709065854549408,0.07709452866772264
CCCCn1cc[n+](C)c1.N#C[S-],-1.616184634019569,-1.5538165867328644,0.07804231702362417
CCCCn1cc[n+](C)c1.N#C[S-],-1.6904762903468866,-1.6333496272563934,0.07505505242227412
CCCCn1cc[n+](C)c1.N#C[S-],-1.7721132953863266,-1.712040275335312,0.07132747837355564
CCCCn1cc[n+](C)c1.N#C[S-],-1.8279811905754435,-1.7907305359840393,0.06797488531976606
CCCCn1cc[n+](C)c1.N#C[S-],-1.8951715963463447,-1.8693992495536804,0.06503198151500898
CCCCn1cc[n+](C)c1.N#C[S-],-1.947306058075032,-1.9476508498191833,0.06217761140003227
CCCCn1cc[n+](C)c1.N#C[S-],-2.000869458712629,-2.0253172516822815,0.059473820850942855
CCCCn1cc[n+](C)c1.N#C[S-],-2.043591428804167,-2.1025500893592834,0.05737113209693353
CCCCn1cc[n+](C)c1.N#C[S-],-2.094743951251549,-2.179726243019104,0.056383741804973304
CCCCn1cc[n+](C)c1.N#C[S-],-2.1322379753497995,-2.2565717101097107,0.05654647621180144
CCCCn1cc[n+](C)c1.N#C[S-],-2.196372204655185,-2.333281636238098,0.058069671031335215
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.2373214362725638,-0.8498943150043488,0.13356707478700272
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.4083789617866808,-0.9296717643737793,0.12906821900931317
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.549750891680639,-1.0115029960870743,0.12446774071187029
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.7033348097384688,-1.0904839783906937,0.12086988132885841
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.8210230527068306,-1.171821504831314,0.11722285801254681
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.9665762445130504,-1.250760167837143,0.11377313125175632
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.0609802235513337,-1.3321095407009125,0.11032032737003183
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.2013493545547311,-1.4094744324684143,0.10699247429705694
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.4672456210075022,-1.00080107152462,0.05657793834824019
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.393618634889395,-1.5665837228298187,0.09998708794824114
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.4341521813264824,-1.645950824022293,0.09670427446061561
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.5543957967264024,-1.720291942358017,0.09431518983887555
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.6073030467403342,-1.797977328300476,0.09267188010685379
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.6925039620867872,-1.8734106421470642,0.09201730770024598
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.7258421507363202,-1.9522477984428406,0.09228553266533666
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.8153085691824011,-2.026529610157013,0.09347475182407318
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.2247537402597637,-1.3890308439731598,0.06677052035327054
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.9400581119380451,-2.2584855556488037,0.10234715178810964
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-2.130181792020672,-2.4093014001846313,0.11164828456474948
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-2.75448733218585,-3.93918377161026,0.2666352348901323
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7862167006646958,-1.0167701244354248,0.09141513991953158
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8975662943186637,-1.0926795452833176,0.0840803285643471
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.016824927962187,-1.1706090867519379,0.07629293679200248
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.1295960947209729,-1.2471390962600708,0.06849020602113674
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.2218487496163564,-1.323912501335144,0.060984914698843914
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.3084764778318456,-1.400806963443756,0.0538430270644731
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.3930814740517088,-1.4776048362255096,0.04711800106697754
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.4634415574284698,-1.5541103184223175,0.04105361253933507
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.5382764307306072,-1.6304571330547333,0.03630968129397662
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6033648330163066,-1.7068338096141815,0.033620733412056424
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6716203965612624,-1.7833366394042969,0.0335794267444122
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.72792621249999,-1.859895944595337,0.03610580691284546
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7906190476538042,-1.936455637216568,0.04067424746867196
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8399819039933232,-2.013014703989029,0.04668777928705532
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8921119748172013,-2.0895743370056152,0.05366364194465178
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9355420107730816,-2.1661331057548523,0.06127276993460707
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9854794612420763,-2.242698550224304,0.06931305679025669
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.0268721464003012,-2.319251835346222,0.07763790017355317
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,0.497758718287268,0.696465253829956,0.304809948243587
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,0.2527559710885733,0.48404911160469055,0.23971901431962575
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,0.039176084376041,0.27193211019039154,0.1788644724702122
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-0.1542819820333413,0.06464218534529209,0.12806998126399669
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-0.3353580244438744,-0.134633244946599,0.09468038055438299
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-0.5003129173815962,-0.32492655515670776,0.09492553514685634
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-0.6474316138206914,-0.4906492978334427,0.10814088479472547
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-0.7798919119599449,-0.6203496009111404,0.09846095827185794
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-0.8965383779052952,-0.7309620231389999,0.09345070777146237
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-0.9665762445130504,-0.80711430311203,0.09060250199348695
