smiles,actual,predicted,uncertainty
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1088.15,1088.4193420410156,3.125648884609294
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1084.1950000000002,1089.8294372558594,3.071364348024045
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1081.45,1093.6130065917969,3.232017820724341
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1073.155,1096.2098388671875,3.305396863993747
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1080.5,1098.806640625,3.3911516499116714
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1071.92,1099.8136596679688,3.250807388478361
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1073.8,1104.000244140625,3.596001139759174
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1060.4,1106.5970764160156,3.713305657697022
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1064.55,1108.611083984375,3.3800727660801133
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1048.5,1116.5198974609375,4.156458705129271
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1054.725,1118.1535949707031,3.693347591354115
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1062.02,1121.463623046875,4.031545776967942
CCCC[N+]1(C)CCCC1.N#C[S-],1032.87,987.7218017578125,4.300981649247944
CCCC[N+]1(C)CCCC1.N#C[S-],1027.6149999999998,992.9153900146484,4.1744531818950446
CCCC[N+]1(C)CCCC1.N#C[S-],1022.35,998.1090393066406,4.09036333708061
CCCC[N+]1(C)CCCC1.N#C[S-],1017.105,1003.3026123046875,4.051401891082972
CCCC[N+]1(C)CCCC1.N#C[S-],1011.91,1008.4962768554688,4.0588597698339015
CCCC[N+]1(C)CCCC1.N#C[S-],1006.73,1013.6939697265625,4.111373661224015
CCCC[N+]1(C)CCCC1.N#C[S-],1001.565,1018.9267272949219,4.225042019077328
CCCC[N+]1(C)CCCC1.N#C[S-],996.43,1024.1658172607422,4.3867107676145105
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1431.0,1385.7335510253906,6.583319415909141
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1429.55,1388.3303527832031,6.4182357183312595
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1425.0,1390.92724609375,6.256397273614858
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1419.0,1393.5239868164062,6.09790436308941
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1413.0,1396.1208190917969,5.943267532836831
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1412.0,1398.7176513671875,5.792647921346015
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1409.3,1401.3144226074219,5.646331718658054
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1404.7,1403.9111938476562,5.504699378132084
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1400.2,1406.5079650878906,5.3681376131095595
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1395.8,1409.1048278808594,5.237015620623954
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1387.85,1411.70166015625,5.11173268992141
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1383.35,1414.2984313964844,4.992822777092784
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1378.9,1416.895263671875,4.880629481030104
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1370.7,1419.4921875,4.7757758689212295
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1366.2,1422.0888671875,4.678666491407848
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1361.7,1424.6857604980469,4.5896739866434455
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1357.2,1427.282470703125,4.5095470056621725
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1352.7,1429.8793334960938,4.438580036111258
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1243.62,1119.5430297851562,6.172888461634702
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1247.51,1118.9686279296875,6.572463310068736
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1247.015,1120.4799499511719,6.658405056599594
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1234.33,1125.7792358398438,5.819144128812596
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1242.4,1123.8248291015625,6.462051047132401
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1250.4,1120.0262756347656,6.740588150077881
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1242.0,1124.8890380859375,6.414110419922591
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1227.3,1132.3275146484375,5.483321604950468
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1224.12,1134.560546875,5.36317761939966
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1233.04,1130.6492309570312,6.077118259755292
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1219.6,1137.1729431152344,5.247251225552339
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1219.13,1137.4637756347656,5.234780942331407
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1241.1,1127.1285400390625,6.35045039961928
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1228.405,1134.2066955566406,5.884492965554434
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1216.5,1139.7695007324219,5.138738085433668
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1200.385,1140.1487731933594,5.123415533665396
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1213.0,1141.4834594726562,5.070795427447208
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1215.6,1141.7399291992188,5.1032245036882
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1219.3200000000002,1139.6157531738281,5.418457708026136
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1217.33,1141.2713623046875,5.262338759660259
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1212.125,1144.2564086914062,5.010388224100355
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1208.73,1145.1502990722656,4.936571360863893
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1231.6,1134.5513000488281,5.9783307728141075
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1214.08,1143.4667358398438,5.19750082242878
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1204.985,1146.7547912597656,4.895419223192346
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1206.9,1147.5599670410156,4.856817032487338
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1205.2,1147.6025390625,4.862192409680112
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1204.0,1148.5974426269531,4.824658469863092
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1209.0,1146.8665466308594,4.994212498313643
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1203.0,1149.6374206542969,4.793869518687965
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1207.12,1148.6387023925781,4.8990204967428665
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1200.75,1150.6761779785156,4.764448550187627
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1199.9,1151.195556640625,4.750202167594345
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1201.58,1150.6680603027344,4.795492168918056
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1198.65,1152.2342529296875,4.722938387183798
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1199.1,1152.7536010742188,4.70975448097378
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1197.2,1153.2729797363281,4.697139571257166
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1196.6,1153.7922668457031,4.6846599776040865
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1201.855,1152.0601806640625,4.807880333969571
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1195.2,1154.8309936523438,4.661079996666146
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1195.25,1155.3504028320312,4.649805945034404
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1194.4,1155.8697814941406,4.639010217775295
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1193.2,1156.3877868652344,4.628499848093977
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1198.41,1154.6571044921875,4.726902466362174
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1192.3,1157.4278564453125,4.608673540987299
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1195.0,1157.1601257324219,4.625812677702039
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1190.9,1158.388671875,4.5917116601031
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1190.2,1158.9859008789062,4.5818585329113715
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1194.875,1157.2539672851562,4.654717895364392
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1188.8,1160.0245971679688,4.566033913106369
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1188.365,1160.5439758300781,4.558659762559942
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1187.4,1161.0634155273438,4.551708485111598
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1185.66,1161.5507202148438,4.545519579661247
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1193.3049999999998,1159.0724182128906,4.632858702616577
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1189.85,1160.308837890625,4.5907759933101415
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1190.7,1162.1577453613281,4.535502517793927
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1155.0,1163.5823059082031,4.52386265930425
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1189.24,1162.0460510253906,4.552416390119654
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1181.3000000000002,1165.7376708984375,4.507698640261403
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1185.79,1164.6429748535156,4.503140046367054
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1182.0,1167.5473937988281,4.479517024441031
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1149.0,1168.5162658691406,4.49743274994728
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1183.27,1166.8382568359375,4.470291366213857
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1192.62,1163.4174499511719,4.715754533495763
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1173.77,1170.9312744140625,4.498263059448989
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1172.3,1171.3105773925781,4.499386237573791
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1178.56,1169.8366088867188,4.435055321668379
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1170.0,1173.5280456542969,4.509325473840408
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1187.5,1167.4908142089844,4.604275676191907
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1174.85,1172.4334716796875,4.4166989318738255
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1180.3,1173.6628112792969,4.4098093247569405
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1170.405,1175.4317932128906,4.423565358974806
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1165.3,1177.1021728515625,4.468648316653671
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1166.75,1177.9347534179688,4.499349767758185
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1182.2,1172.2229919433594,4.526111189280743
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1160.0,1181.3184814453125,4.604272090793055
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1159.04,1181.5368041992188,4.608143076497748
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1158.3,1182.3572387695312,4.623677377530751
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1156.45,1183.9153442382812,4.655767475398665
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1155.79,1184.3050537109375,4.664244592329294
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1153.5,1186.5120849609375,4.716703001711233
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1167.9,1184.9783630371094,4.368701514034201
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1143.7,1193.8370056152344,4.879945841529728
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1138.4,1197.3419189453125,4.912304024603217
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1158.0,1192.6441040039062,4.451975903825557
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1153.8,1198.7398681640625,4.705164786237859
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1175.0,1189.3457946777344,5.592756349185464
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1122.1,1209.2131042480469,5.347141346531211
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1154.5,1203.5663146972656,5.380495507300606
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1152.0,1209.617431640625,6.000221276300817
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1141.0,1219.927001953125,6.354698035360644
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1086.5,1240.9677734375,7.5096722923203565
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1070.82,1002.6323852539062,12.05005326035151
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1066.91,1005.6550140380859,11.905203212910406
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1063.83,1008.0960540771484,11.790919056460693
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1061.0,1010.3654174804688,11.686823856349186
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1060.62,1010.5785827636719,11.677129072998303
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1057.5,1012.9624328613281,11.570398494372235
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1057.2,1013.1909637451172,11.56028559044967
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1055.0,1014.2086944580078,11.515603024011368
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1054.02,1015.5591430664062,11.456944241682715
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1053.24,1016.0059051513672,11.437648755482558
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1052.0,1017.8507232666016,11.38993232696525
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1050.0,1018.3635406494141,11.33777829888984
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1047.1,1020.7527465820312,11.23909946167356
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1044.1,1023.1246948242188,11.164996909064719
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1043.0,1023.6610565185547,11.122715965467512
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1040.49,1025.9463806152344,11.034177110620885
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1037.3,1028.398696899414,10.954650306779223
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1033.795,1031.1400451660156,10.842694508530597
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1030.6,1033.5922393798828,10.768701778012948
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1027.185,1036.3335876464844,10.665546742707036
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1024.0,1038.7859191894531,10.597439814822305
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1020.6,1041.5271911621094,10.503384053117584
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1020.0,1041.8906555175781,10.492605372653369
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1017.6,1043.8992309570312,10.448892885813404
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1016.0,1045.1637573242188,10.397338098470549
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1014.09,1046.7236328125,10.352592561322863
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1011.1,1049.0126342773438,10.3145383527211
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1010.61,1049.6589050292969,10.2681222863155
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1007.84,1051.4160461425781,10.219556484775593
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1007.63,1051.9320068359375,10.205616103598334
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1004.515,1054.5426940917969,10.140952195520969
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1003.69,1054.7414855957031,10.136582582906088
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,989.5,1069.159423828125,9.966521471058298
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1313.9,1283.3825073242188,8.489442082582517
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1325.6,1281.1471557617188,8.229170090512678
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1305.75,1288.5762329101562,8.667754796178137
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1326.1,1282.7640991210938,8.390349658207981
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1313.3,1287.3673400878906,8.479575671264218
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1307.05,1290.8886108398438,8.732724416163654
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1304.2,1292.1097106933594,8.684373293087098
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1300.9,1294.0796508789062,8.861311561488275
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1302.3,1294.8344421386719,8.906048309558381
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1301.5,1295.3537292480469,8.9268571720096
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1300.8,1295.8730773925781,8.947890745264148
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1295.3,1296.3664855957031,8.96805563731614
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1299.2,1296.911865234375,8.990444049549012
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1300.85,1295.2118225097656,8.750874749964165
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1308.6,1293.03955078125,8.533814376256748
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1294.25,1298.3281860351562,9.038289969978607
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1289.7,1298.9632873535156,9.076297744514793
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1289.9,1300.9336853027344,9.10686852026562
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1299.1,1298.138916015625,8.748577524687143
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1284.6,1302.3231811523438,9.211653151184347
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1282.1999999999998,1304.1569213867188,9.30429314951552
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1303.65,1298.2740783691406,8.84213599920189
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1279.61,1306.7537536621094,9.423854955674553
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1275.4,1309.1097717285156,9.51127725488148
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1291.75,1305.0936889648438,8.919759998017884
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1279.6,1308.6964416503906,9.296173770638918
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1299.3,1302.293701171875,9.050159534657192
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1273.5,1311.5618896484375,9.614565866551938
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1266.45,1314.5441589355469,9.802392758451546
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1293.7,1306.5202331542969,9.193698896389474
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1281.5,1311.0649108886719,9.185550150048421
