smiles,log_density
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1213.0
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1206.05
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1202.4
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1199.3
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1207.0
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1192.0
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1188.35
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1219.5
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1174.9
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1209.0
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1215.5
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1204.5
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1193.5
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1182.5
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1403.95
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1394.1
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1384.5500000000002
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1375.1
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1365.65
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1356.3
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],1161.9
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],1158.7
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],1155.4
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],1152.2
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],1148.9
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],1145.7
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],1142.4
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],1139.2
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],1136.0
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],1132.8
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],1129.6
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],1126.5
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],1123.3
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],1120.2
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1239.15
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1242.3
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1238.25
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1236.65
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1236.1
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1230.35
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1258.2
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1243.75
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1227.7
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1222.65
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1257.4
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1237.3000000000002
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1251.3
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1217.6
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1220.1
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1216.3
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1239.1
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1244.5
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1224.3
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1211.25
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1207.45
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1241.05
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1230.05
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1213.4
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1205.0
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1202.2
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1201.3
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1229.25
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1212.5
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1191.9499999999998
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1196.2
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1195.1
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1184.25
CCCC[N+]1(C)CCCC1.O=C([O-])C(F)(F)F,1175.7
CCCC[N+]1(C)CCCC1.O=C([O-])C(F)(F)F,1168.8
CCCC[N+]1(C)CCCC1.O=C([O-])C(F)(F)F,1161.8
CCCC[N+]1(C)CCCC1.O=C([O-])C(F)(F)F,1154.9
CCCC[N+]1(C)CCCC1.O=C([O-])C(F)(F)F,1148.1
CCCC[N+]1(C)CCCC1.O=C([O-])C(F)(F)F,1141.3
CCCC[N+]1(C)CCCC1.O=C([O-])C(F)(F)F,1134.5
CCCC[N+]1(C)CCCC1.O=C([O-])C(F)(F)F,1127.7
CCCC[n+]1ccccc1.F[B-](F)(F)F,1227.75
CCCC[n+]1ccccc1.F[B-](F)(F)F,1225.98
CCCC[n+]1ccccc1.F[B-](F)(F)F,1235.92
CCCC[n+]1ccccc1.F[B-](F)(F)F,1222.44
CCCC[n+]1ccccc1.F[B-](F)(F)F,1231.25
CCCC[n+]1ccccc1.F[B-](F)(F)F,1218.88
CCCC[n+]1ccccc1.F[B-](F)(F)F,1223.955
CCCC[n+]1ccccc1.F[B-](F)(F)F,1215.39
CCCC[n+]1ccccc1.F[B-](F)(F)F,1227.48
CCCC[n+]1ccccc1.F[B-](F)(F)F,1211.99
CCCC[n+]1ccccc1.F[B-](F)(F)F,1217.0700000000002
CCCC[n+]1ccccc1.F[B-](F)(F)F,1208.59
CCCC[n+]1ccccc1.F[B-](F)(F)F,1216.23
CCCC[n+]1ccccc1.F[B-](F)(F)F,1205.18
CCCC[n+]1ccccc1.F[B-](F)(F)F,1210.39
CCCC[n+]1ccccc1.F[B-](F)(F)F,1201.77
CCCC[n+]1ccccc1.F[B-](F)(F)F,1209.58
CCCC[n+]1ccccc1.F[B-](F)(F)F,1198.37
CCCC[n+]1ccccc1.F[B-](F)(F)F,1205.9850000000001
CCCC[n+]1ccccc1.F[B-](F)(F)F,1194.99
CCCC[n+]1ccccc1.F[B-](F)(F)F,1202.82
CCCC[n+]1ccccc1.F[B-](F)(F)F,1191.61
CCCC[n+]1ccccc1.F[B-](F)(F)F,1197.4
CCCC[n+]1ccccc1.F[B-](F)(F)F,1188.24
CCCC[n+]1ccccc1.F[B-](F)(F)F,1186.15
CCCC[n+]1ccccc1.F[B-](F)(F)F,1183.7
CCCC[n+]1ccccc1.F[B-](F)(F)F,1179.2
CCCC[n+]1ccccc1.F[B-](F)(F)F,1177.9
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1443.3
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1452.2
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1433.0549999999998
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1428.33
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1421.1
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1423.205
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1418.9
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1418.0
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1417.4
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1416.7
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1434.1
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1415.2
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1414.4
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1413.6
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1412.8
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1413.9850000000001
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1411.2
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1410.3
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1409.6
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1408.7
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1409.38
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1405.6
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1410.75
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1400.25
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1407.2
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1391.1
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1396.0
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1382.025
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1377.475
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1396.75
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1368.39
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1364.4
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1359.55
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1355.5
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1382.15
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1363.8
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1740.185
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1732.93
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1732.8
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1726.925
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1720.965
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1715.4
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1709.05
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1703.3
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1697.18
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1691.5
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1685.31
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1679.8
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1673.26
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1668.0
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1662.34
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1661.79
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1656.525
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1650.3
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1649.7649999999999
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1644.095
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1643.05
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1638.73
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,1633.18
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1106.12
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1101.93
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1098.755
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1095.7
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1103.1999999999998
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1088.5
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1092.25
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1081.4
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1085.5
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1074.245
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1078.4499999999998
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1067.255
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1071.95
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1060.395
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1065.25
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1053.75
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1058.75
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1047.05
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1052.25
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1040.23
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1049.3
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1035.96
CCn1cc[n+](C)c1.N#C[S-],1129.7
CCn1cc[n+](C)c1.N#C[S-],1126.5
CCn1cc[n+](C)c1.N#C[S-],1124.1
CCn1cc[n+](C)c1.N#C[S-],1123.0
CCn1cc[n+](C)c1.N#C[S-],1123.6
CCn1cc[n+](C)c1.N#C[S-],1120.0
CCn1cc[n+](C)c1.N#C[S-],1119.55
CCn1cc[n+](C)c1.N#C[S-],1117.0
CCn1cc[n+](C)c1.N#C[S-],1113.9
CCn1cc[n+](C)c1.N#C[S-],1115.4
CCn1cc[n+](C)c1.N#C[S-],1119.0
CCn1cc[n+](C)c1.N#C[S-],1110.7
CCn1cc[n+](C)c1.N#C[S-],1112.9
CCn1cc[n+](C)c1.N#C[S-],1118.4
CCn1cc[n+](C)c1.N#C[S-],1107.2
CCn1cc[n+](C)c1.N#C[S-],1105.0
CCn1cc[n+](C)c1.N#C[S-],1110.3000000000002
CCn1cc[n+](C)c1.N#C[S-],1121.3
CCn1cc[n+](C)c1.N#C[S-],1101.2
CCn1cc[n+](C)c1.N#C[S-],1105.7
CCn1cc[n+](C)c1.N#C[S-],1113.6
CCn1cc[n+](C)c1.N#C[S-],1117.2
CCn1cc[n+](C)c1.N#C[S-],1098.4
CCn1cc[n+](C)c1.N#C[S-],1109.3
CCn1cc[n+](C)c1.N#C[S-],1095.65
CCn1cc[n+](C)c1.N#C[S-],1093.0
CCn1cc[n+](C)c1.N#C[S-],1108.7
CCn1cc[n+](C)c1.N#C[S-],1104.6
CCn1cc[n+](C)c1.N#C[S-],1101.0
CCn1cc[n+](C)c1.N#C[S-],1089.7
CCn1cc[n+](C)c1.N#C[S-],1100.5
CCn1cc[n+](C)c1.N#C[S-],1087.2
CCn1cc[n+](C)c1.N#C[S-],1084.1999999999998
CCn1cc[n+](C)c1.N#C[S-],1081.5
CCn1cc[n+](C)c1.N#C[S-],1078.7
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1505.5
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1500.8
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1496.23
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1491.355
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1486.4850000000001
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1481.725
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1476.87
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1472.13
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1467.3400000000001
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1462.56
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1457.97
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1453.23
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1448.5
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1443.545
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1439.5
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1431.3
