smiles,log_density
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1429.55
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1425.0
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1419.0
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1413.0
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1412.0
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1409.3
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1404.7
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1400.2
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1395.8
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1387.85
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1383.35
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1378.9
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1370.7
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1366.2
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1361.7
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1357.2
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1352.7
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1243.62
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1247.51
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1247.0149999999999
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1234.33
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1242.4
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1250.4
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1242.0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1227.3
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1224.12
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1233.04
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1219.6
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1219.13
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1241.1
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1228.405
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1216.5
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1200.385
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1213.0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1215.6
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1219.3200000000002
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1217.33
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1212.125
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1208.73
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1231.6
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1214.08
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1204.9850000000001
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1206.9
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1205.2
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1204.0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1209.0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1203.0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1207.12
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1200.75
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1199.9
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1201.58
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1198.65
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1199.1
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1197.2
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1196.6
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1201.855
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1195.2
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1195.25
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1194.4
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1193.2
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1198.4099999999999
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1192.3
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1195.0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1190.9
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1190.2
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1194.875
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1188.8
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1188.365
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1187.4
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1185.6599999999999
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1193.3049999999998
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1189.85
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1190.7
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1155.0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1189.24
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1181.3000000000002
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1185.79
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1182.0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1149.0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1183.27
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1192.62
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1173.77
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1172.3
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1178.56
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1170.0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1187.5
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1174.85
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1180.3
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1170.405
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1165.3
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1166.75
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1182.2
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1160.0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1159.04
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1158.3
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1156.45
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1155.79
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1153.5
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1167.9
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1143.7
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1138.4
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1158.0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1153.8
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1175.0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1122.1
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1154.5
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1152.0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1141.0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,1086.5
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1070.82
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1066.91
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1063.83
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1061.0
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1060.62
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1057.5
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1057.2
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1055.0
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1054.02
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1053.24
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1052.0
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1050.0
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1047.1
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1044.1
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1043.0
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1040.49
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1037.3
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1033.795
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1030.6
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1027.185
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1024.0
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1020.6
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1020.0
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1017.6
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1016.0
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1014.09
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1011.1
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1010.61
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1007.84
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1007.63
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1004.515
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1003.69
CCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,989.5
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1313.9
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1325.6
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1305.75
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1326.1
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1313.3
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1307.05
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1304.2
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1300.9
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1302.3
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1301.5
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1300.8
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1295.3
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1299.2
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1300.85
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1308.6
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1294.25
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1289.7
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1289.9
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1299.1
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1284.6
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1282.1999999999998
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1303.65
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1279.6100000000001
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1275.4
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1291.75
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1279.6
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1299.3
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1273.5
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1266.45
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1293.7
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1281.5
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1262.9
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1264.21
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1259.2
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1274.7
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1260.7
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1252.45
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1254.4
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1248.3
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1249.75
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1234.6
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1235.75
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1244.8
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1342.4
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1340.95
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1334.34
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1332.2
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1326.32
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1323.25
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1318.34
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1315.0
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1310.87
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1307.2
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1302.89
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1299.4
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1298.26
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1292.5
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1285.3
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1278.1
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1154.7
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1151.2
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1148.2
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1144.9
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1141.2
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1138.0
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1180.05
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1134.4
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1131.0
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1128.0
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1124.0
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1168.9
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1121.2
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1117.2
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1114.6
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1110.9
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1158.0
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1107.95
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1104.25
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1101.3
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1147.45
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1096.5500000000002
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1137.3000000000002
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1127.1999999999998
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1056.3249999999998
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1052.3
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1048.3
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1044.355
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1040.31
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1036.3249999999998
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1032.4
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1028.49
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1074.8
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1024.59
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1020.74
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1016.855
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1013.06
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1061.95
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1009.24
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1005.49
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1001.69
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,997.9549999999999
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1049.4
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,994.25
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,990.5450000000001
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,986.9
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1037.3
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,980.3
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1025.65
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1014.25
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1307.45
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1303.9
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1299.4
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1295.7
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1291.35
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1287.7
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1283.35
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1279.7
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1275.4
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1271.8
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1267.45
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1264.0
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1259.5
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1256.2
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1252.0
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,974.5
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,971.5
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,968.5
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,965.5
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,962.5
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,959.5
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,956.5
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,953.5
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,950.6
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,947.7
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,944.7
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,941.9
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,939.0
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,1510.0
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,1491.0
