temperature_K,pressure_bar
334.35,154.7
338.0,4.96
338.0,10.015
338.0,14.978
338.0,19.95
338.0,24.96
338.0,29.96
338.0,34.951
338.0,39.961
338.0,44.953
338.0,49.955
338.0,74.957
338.0,99.958
338.0,124.95299999999999
338.0,149.961
338.0,174.959
338.0,199.977
339.97,6.35
339.97,15.859000000000002
339.97,33.224000000000004
339.97,47.998999999999995
342.43,6.48
342.42,15.52
342.47,39.43
342.45,70.7
342.43,92.1
343.0,18.74
342.87,26.82
342.55,27.0
343.11,38.97
343.24,54.99
342.53,61.37
343.02,86.75
343.25,161.44
343.78499999999997,1.0
344.51,12.9
344.55,21.4
344.51,34.0
344.55,36.4
344.51,53.4
344.55,54.5
344.55,58.2
344.51,64.0
344.55,70.0
344.55,81.2
344.51,85.1
344.55,91.6
344.51,94.9
344.55,101.0
344.55,113.0
344.51,115.5
344.51,126.7
344.55,133.0
344.55,144.0
344.51,164.2
344.55,171.0
344.51,184.5
352.13,7.23
352.11,17.57
352.1,31.05
352.12,44.97
352.1,72.0
352.11,81.2
352.11,107.1
353.15,4.045
353.15,5.76
353.15,12.23
353.15,17.668
353.2,21.79
353.15,30.12
353.09,31.21
353.15,35.922
353.12,45.12
353.15,47.16
353.15,50.068000000000005
353.15,59.699
353.17,64.12
353.15,80.997
353.2,101.96
353.14,194.37
361.82,8.13
361.76,19.72
361.77,35.0
361.86,50.82
361.76,92.5
361.93,123.0
363.26,24.85
363.19,35.79
363.17,51.56
363.18,73.72
363.23,117.76
371.43,22.02
371.46,91.7
371.43,104.2
371.5,9.03
371.56,39.0
371.5,56.82
371.59,139.6
373.15,5.87
373.15,12.43
373.15,30.7
373.15,47.74
381.17,10.03
380.99,24.33
381.22,43.04
381.25,63.0
381.11,116.2
390.67,10.98
390.86,26.68
390.88,47.29
390.91,69.4
390.87,112.7
390.95,128.7
393.15,5.94
393.15,12.6
393.15,31.06
393.15,48.19
400.58,11.98
400.64,29.12
400.62,51.5
400.63,75.9
400.59,141.0
410.32,13.03
410.37,31.58
410.37,56.0
410.37,134.7
410.52,82.5
413.15,5.99
413.15,12.73
413.15,31.33
413.15,48.49
415.25,140.2
420.12,14.08
420.16,33.98
420.21,60.35
420.12,89.3
429.98,15.03
429.89,36.48
429.87,64.8
429.86,95.5
439.54,16.03
439.64,38.88
439.6,69.0
439.65,102.0
449.29,17.03
449.38,41.33
449.36,73.2
449.41,108.3
283.15,0.0072
283.15,0.0955
283.15,0.19699999999999998
283.15,0.499
283.15,0.597
283.15,0.9990000000000001
283.15,1.5
283.15,2.0
283.15,2.5
283.15,3.0
283.15,3.5
283.15,4.0
283.15,4.5
283.15,5.0
283.15,5.5
283.15,6.0
283.15,6.5
283.15,7.0
283.15,7.5
283.15,8.0
283.15,8.5
283.15,9.0
283.15,9.5
283.15,10.0
283.15,10.5
283.15,11.0
283.15,11.5
283.15,12.0
283.15,12.5
283.15,13.0
298.15,0.0105
298.15,0.0965
298.15,0.19699999999999998
298.15,0.499
298.15,0.598
298.15,0.9990000000000001
298.15,1.5
298.15,2.0
298.15,2.5
298.15,3.0
298.15,3.5
298.15,4.0
298.15,4.5
298.15,5.0
298.15,5.5
298.15,6.0
298.15,6.5
298.15,7.0
298.15,7.5
298.15,8.0
298.15,8.5
298.15,9.0
298.15,9.5
298.15,10.0
298.15,10.5
298.15,11.0
298.15,11.5
298.15,12.0
298.15,12.5
298.15,13.0
323.15,0.024450000000000003
323.15,0.19699999999999998
323.15,0.499
323.15,0.598
323.15,0.9995
323.15,1.5
323.15,2.0
323.15,2.5
323.15,3.0
323.15,3.5
323.15,4.0
323.15,4.5
323.15,5.0
323.15,5.5
323.15,6.0
323.15,6.5
323.15,7.0
323.15,7.5
323.15,8.0
323.15,8.5
323.15,9.0
323.15,9.5
323.15,10.0
323.15,10.5
323.15,11.0
323.15,11.5
323.15,12.0
323.15,12.5
323.15,13.0
313.2,9.5
313.2,15.0
313.2,17.8
313.2,22.5
313.2,36.3
313.2,40.6
313.2,45.9
313.2,57.8
313.2,71.5
313.2,111.4
323.2,10.8
323.2,17.3
323.2,20.6
323.2,25.9
323.2,42.4
323.2,47.8
323.2,54.2
323.2,69.5
323.2,85.0
323.2,148.7
333.2,12.3
333.2,19.7
333.2,23.5
333.2,29.9
333.2,49.0
333.2,55.5
333.2,64.1
333.2,83.3
333.2,103.4
333.2,187.6
343.2,13.7
343.2,22.3
343.2,26.5
343.2,34.2
343.2,55.4
343.2,63.2
343.2,73.8
343.2,98.2
343.2,122.7
353.2,15.5
353.2,24.8
353.2,29.8
353.2,39.2
353.2,63.2
353.2,72.5
353.2,84.3
353.2,113.5
353.2,143.2
363.2,17.3
363.2,27.9
363.2,32.9
363.2,43.7
363.2,72.3
363.2,82.3
363.2,96.8
363.2,131.4
363.2,165.8
373.2,19.0
373.2,30.3
373.2,36.2
373.2,48.8
373.2,80.2
373.2,91.5
373.2,107.5
373.2,148.2
373.2,192.0
313.2,10.2
313.2,12.0
313.2,14.0
313.2,22.3
313.2,27.3
313.2,33.0
313.2,41.8
313.2,48.5
313.2,66.9
323.2,11.5
323.2,13.5
323.2,16.0
323.2,26.2
323.2,31.9
323.2,38.3
323.2,49.8
323.2,57.1
323.2,80.8
333.2,12.8
333.2,15.3
333.2,17.8
333.2,30.2
333.2,36.8
333.2,44.6
333.2,56.8
333.2,66.0
333.2,99.4
343.2,14.4
343.2,17.3
343.2,19.9
343.2,34.4
343.2,41.5
343.2,50.8
343.2,65.9
343.2,76.7
343.2,119.1
353.2,16.3
353.2,19.4
353.2,22.1
353.2,38.9
353.2,47.1
353.2,57.8
353.2,74.6
353.2,88.6
353.2,144.1
363.2,17.9
363.2,21.6
363.2,24.5
363.2,43.5
363.2,52.2
363.2,64.5
363.2,82.3
363.2,100.2
363.2,165.8
373.2,19.7
373.2,23.5
373.2,26.9
373.2,47.1
373.2,58.0
373.2,71.9
373.2,91.8
373.2,114.3
373.2,186.1
298.15,0.25
298.16,0.5
298.17,0.75
298.14,1.0
298.14,2.0
298.16,4.0
298.15,5.255
298.16,5.997999999999999
298.16,8.0
298.16,10.001
298.15,10.09
298.15,11.231
298.14,12.002
298.19,14.0
298.15,14.765
298.14,15.998
298.15,18.0
298.15,19.131
298.17,20.0
298.15,20.28
298.15,22.375999999999998
298.15,28.006999999999998
298.15,30.3
298.15,32.816
298.15,35.07
298.15,39.986999999999995
298.15,40.38
298.15,45.17
298.15,45.673
298.15,50.14
298.15,55.05
298.15,60.03
298.15,63.985
298.15,97.6
303.15,5.2
303.15,14.1
303.15,20.8
303.15,42.4
303.15,62.1
303.15,97.0
313.15,5.6770000000000005
313.15,7.3
313.15,12.175
313.15,16.065
313.15,17.4
313.15,20.833000000000002
313.15,24.45
313.15,26.7
313.15,30.726999999999997
313.15,36.135999999999996
313.15,44.151
313.15,50.3
313.15,51.005
313.15,73.8
313.15,109.0
318.16999999999996,0.225
318.17499999999995,0.5
318.2,0.7
318.15,0.75
318.18,1.0
318.18,2.0
318.17499999999995,4.0
318.15,5.031000000000001
318.17499999999995,6.0
318.17499999999995,8.0
318.185,10.0
318.15,10.065
318.15,10.55
318.18,12.0
318.17499999999995,14.0
318.15,15.040999999999999
318.16999999999996,16.0
318.12,18.0
318.15,20.0
318.15,22.23
318.15,29.979
318.15,40.0195
318.15,50.019999999999996
318.15,60.04
318.15,70.1
318.15,80.1
318.15,99.99
318.15,119.91
318.15,165.27
318.15,199.66
323.15,8.5
323.15,21.7
323.15,31.7
323.15,59.7
323.15,84.6
323.15,134.0
333.15,6.184
333.15,10.9
333.15,13.333
333.15,17.674
333.15,22.949
333.15,26.8
333.15,27.029
333.15,34.119
333.15,38.6
333.15,40.299
333.15,49.425
333.15,57.772
333.15,68.8
333.15,99.8
333.15,168.0
338.15,0.25
338.15,0.5
338.15,0.75
338.13,1.0
338.16,2.0
338.13,4.0
338.14,6.0
338.15,8.0
338.16,10.0
338.17,12.0
338.17,14.0
338.15,16.0
338.16,17.996
338.145,20.009999999999998
338.15,25.08
338.15,30.07
338.15,40.08
338.15,49.99
338.15,60.06
338.15,75.03
343.15,12.8
343.15,30.2
343.15,43.8
343.15,80.3
343.15,114.2
343.15,192.0
353.15,15.2
353.15,34.5
353.15,50.3
353.15,91.9
353.15,131.5
363.15,18.9
363.15,40.3
363.15,57.4
363.15,104.8
363.15,153.5
373.15,20.1
373.15,44.2
373.15,65.4
373.15,116.0
373.15,169.3
298.15,2.02
298.15,2.5149999999999997
298.15,3.41
298.15,3.49
298.15,4.380000000000001
298.17499999999995,5.305
298.15,5.41
298.15,5.98
298.15,6.45
298.15,6.74
298.15,7.32
298.15,7.46
298.15,8.18
298.15,8.49
298.15,8.75
298.2,9.1
298.2,15.5
298.2,20.1
298.2,25.0
298.2,30.0
298.2,35.0
298.2,40.4
313.15,5.05
313.2,5.6
313.15,10.02
313.2,11.3
313.2,15.0
313.2,15.7
313.2,16.4
313.15,19.99
313.2,20.1
313.2,25.2
313.2,25.3
313.15,29.95
313.2,30.5
313.2,34.9
313.2,35.4
313.15,39.94
313.2,40.6
313.2,46.2
313.15,49.94
313.2,54.7
313.15,59.86
333.2,11.2
333.2,14.7
333.2,23.8
333.2,33.1
333.2,43.2
333.2,53.1
298.2,0.611
298.2,1.022
298.2,1.538
298.2,2.028
298.2,2.6010000000000004
298.2,3.0380000000000003
299.4,10.9
298.8,22.0
299.0,33.4
298.6,42.7
299.5,13.4
303.15,13.0
303.15,30.4
303.15,40.4
303.15,57.0
303.15,94.4
313.2,0.528
313.2,1.061
313.2,1.5190000000000001
313.2,2.0469999999999997
313.2,2.7510000000000003
313.2,3.08
313.15,16.8
313.3,16.9
313.3,30.3
313.15,38.0
313.3,42.8
313.15,51.6
313.3,56.7
313.15,79.4
313.15,138.3
323.15,19.8
323.15,46.3
323.15,62.5
323.15,106.3
323.15,181.3
333.2,0.596
333.2,1.056
333.2,1.545
333.2,2.035
333.2,2.55
333.2,3.042
333.15,24.0
333.15,55.4
333.15,75.0
333.15,133.0
343.15,28.5
343.15,67.2
343.15,89.0
343.15,158.0
353.2,0.532
353.2,1.0090000000000001
353.2,1.6840000000000002
353.2,2.055
353.2,2.517
353.2,3.0380000000000003
353.15,33.7
353.15,78.4
353.15,110.4
353.15,183.0
363.15,38.9
363.15,89.2
363.15,122.7
373.2,0.563
373.2,1.037
373.2,1.5759999999999998
373.2,2.045
373.2,2.583
373.2,3.0239999999999996
373.15,44.7
373.15,102.6
373.15,142.0
298.1,1.22
298.12,4.1
298.13,7.75
298.12,11.55
298.12,17.19
298.13,22.4
318.15,2.67
318.24,2.98
318.17,5.23
318.15,5.69
318.16,9.22
318.16,9.53
318.11,14.18
318.16,14.35
318.17,18.299999999999997
318.18,23.09
318.17,23.27
338.11,2.38
338.13,5.28
338.13,9.98
338.1,14.49
338.16,18.96
338.13,23.95
293.2,6.0
293.2,7.2
293.2,11.9
293.2,21.6
293.2,27.5
293.2,37.6
293.2,47.9
293.2,102.0
295.0,169.0
298.2,6.4
298.2,8.1
298.2,13.0
298.2,23.7
298.2,30.6
298.2,42.0
298.2,53.8
303.2,6.7
303.2,9.0
303.2,14.3
303.2,26.0
303.2,33.6
303.2,47.0
303.2,60.5
308.2,7.5
308.2,10.1
308.2,15.8
308.2,28.4
308.2,36.5
308.2,51.7
308.2,68.2
313.2,8.0
313.2,11.0
313.2,17.1
313.2,30.5
313.2,39.8
313.2,57.5
313.2,76.4
318.2,8.5
318.2,12.1
318.2,18.9
318.2,33.6
318.2,43.4
318.2,63.6
318.2,84.4
323.2,9.2
323.2,13.1
323.2,20.5
323.2,35.8
323.2,47.0
323.2,69.8
323.2,95.1
