smiles,actual,predicted,uncertainty
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.0619809025237897,-0.04824227967765182,0.04422325203315579
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6848696828163983,-0.8360429555177689,0.04572807008937739
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3656235059116322,-0.43589089810848236,0.028738515803300495
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3010299956639812,-0.35828816145658493,0.03081355834201194
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2373214362725638,-0.2754201218485832,0.031104091071335202
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4734022908965478,-0.5375356078147888,0.03281768080339253
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.0762380391712997,-0.05076557525899261,0.03524577252213091
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7212463990471711,-1.8271151781082153,0.08516210263306494
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.5686362358410126,-1.481200024485588,0.07883147209402983
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9829666607012196,-0.8568674176931381,0.04378075479705695
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7619538968712046,-0.6987627670168877,0.034851682794032904
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6289321377282637,-0.6045300737023354,0.03250611953552326
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5421181032660077,-0.5302257686853409,0.03339945743969805
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5044556624535516,-0.4890831708908081,0.031381923308621544
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2572748686953017,-0.28410808369517326,0.031193095526674722
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.0835460514500749,-0.0920904753729701,0.03326415317775273
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.0931264652779295,-0.08873781375586987,0.03350332096370125
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.0716041477432861,-0.0719431540928781,0.03438301686626978
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.0428718023231869,-0.052190740942023695,0.040388395374855016
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.0685421293109949,-0.05015500949230045,0.04246342133918824
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6848696828163983,-0.7892589718103409,0.04189194846067332
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4734022908965478,-0.5472413599491119,0.03340112426246015
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3656235059116322,-0.42669665813446045,0.03091586921128656
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3010299956639812,-0.3487929366528988,0.031920449154543326
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2373214362725638,-0.2684243656694889,0.03178035848764936
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1931419704811825,-0.21705069206655025,0.03341347111359428
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1649438982798837,-0.1769266538321972,0.031151758477486167
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1444808443321999,-0.14652998838573694,0.03217277329860381
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1278437272517071,-0.12910961266607046,0.03294062530220617
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1095789811990857,-0.10902643110603094,0.03266350379084725
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.0762380391712997,-0.05699991749133915,0.041597865485405706
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.844663962534938,-1.8896204382181168,0.08704154243768396
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6675615400843946,-1.546522080898285,0.07857104147708834
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.0525662781129492,-0.9185130745172501,0.04626415345703979
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8207355356609746,-0.7535383179783821,0.03572997699002174
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.703115524461453,-0.6557415276765823,0.033541935299803496
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6032777214962266,-0.57933559268713,0.034137939711710905
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4734022908965478,-0.5467144772410393,0.03353602673791418
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.549750891680639,-0.5354846715927124,0.03290868114942993
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2373214362725638,-0.26877073012292385,0.032832775519768514
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1278437272517071,-0.1294999597594142,0.03320576781712205
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1029229967905796,-0.11860894691199064,0.03353541552568505
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.0851281824599496,-0.09323176043108106,0.035595872924606385
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.0931264652779295,-0.0911373128183186,0.03540400224648648
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.0634862575211067,-0.06901131896302104,0.0414517924467449
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.0762380391712997,-0.06938450923189521,0.04112894880221482
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.0685421293109949,-0.06707595416810364,0.04553402022765555
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6848696828163983,-0.7960899248719215,0.03903166634779622
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3656235059116322,-0.42700840905308723,0.03228281975857365
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3010299956639812,-0.343130212277174,0.03232890744265733
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2572748686953017,-0.2809130884706974,0.03228773639102829
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1931419704811825,-0.21402501873672009,0.03208351465809839
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1649438982798837,-0.17249215953052044,0.033139141039042155
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1444808443321999,-0.14714546967297792,0.033692612033514396
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1095789811990857,-0.10743067413568497,0.034461087318554094
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3656235059116322,-0.43160057440400124,0.03320651535046034
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9507819773298185,-1.9526382833719254,0.08896789815191493
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.749579997691106,-1.6115972399711609,0.07851726431405598
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.111820506081675,-0.9801887795329094,0.04885381349470194
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8761483590329142,-0.807791218161583,0.03674096790977034
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6848696828163983,-0.7891634181141853,0.03621081147499838
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7442452133569558,-0.7079219222068787,0.03483906707292441
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6418747147233514,-0.628512978553772,0.03508443427583662
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5858626378155233,-0.5822588354349136,0.03434804130639794
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4734022908965478,-0.5508179217576981,0.03236889781648368
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3010299956639812,-0.33844032511115074,0.032621916420132506
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2572748686953017,-0.2810334227979183,0.03410939351453776
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2373214362725638,-0.26773533038794994,0.03488686822560908
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1931419704811825,-0.21454948000609875,0.03309036091272158
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1649438982798837,-0.1745801754295826,0.03409393403422964
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1444808443321999,-0.15165319852530956,0.03386029964150424
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1278437272517071,-0.13157348800450563,0.03451181611635254
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1095789811990857,-0.11291493754833937,0.03655152192673681
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.0931264652779295,-0.09867898467928171,0.04038045933579763
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.0762380391712997,-0.0825431258417666,0.04502871513284201
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3010299956639812,-0.3417714759707451,0.03356130215923839
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2373214362725638,-0.2709153424948454,0.034285585065688316
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1649438982798837,-0.17848439142107964,0.034636554300982426
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.0931264652779295,-0.10496389213949442,0.0443104480729609
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6848696828163983,-0.8063319995999336,0.036857496763598396
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4734022908965478,-0.5520196184515953,0.031485688919399075
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3656235059116322,-0.42628588527441025,0.033860741002358474
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2572748686953017,-0.28217679262161255,0.0351902710121502
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1931419704811825,-0.21555756591260433,0.034202491224657905
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1444808443321999,-0.15553681179881096,0.034950857650891745
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1278437272517071,-0.13567012455314398,0.037545771884572546
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1095789811990857,-0.1213147072121501,0.038670112510362696
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.8013429130455774,-0.9674492999911308,0.02546985772267075
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.6090648928966209,-0.8049254715442657,0.025083661457057625
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.4736607226101559,-0.543129675090313,0.024193961224792837
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.3555614105321614,-0.43752510100603104,0.025413518279484133
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.8013429130455774,-0.8922712877392769,0.024351145544604727
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.6090648928966209,-0.7277168706059456,0.02228793245912977
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.4736607226101559,-0.4829883575439453,0.02532707992770099
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.3555614105321614,-0.3665411062538624,0.026577737766134583
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.8013429130455774,-0.8873680382966995,0.02633861988323166
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.6090648928966209,-0.686190165579319,0.024801461431151264
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.4736607226101559,-0.4614129588007927,0.02672929377256649
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.3555614105321614,-0.3502223864197731,0.02975626916225337
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.8013429130455774,-0.8417878225445747,0.026841581923516263
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.6090648928966209,-0.6755186021327972,0.02581101714439562
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.4736607226101559,-0.45580287277698517,0.026677034366497234
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.3555614105321614,-0.32899459078907967,0.029760806220393572
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.8013429130455774,-0.8173470050096512,0.02367933752515613
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.6090648928966209,-0.6689257770776749,0.0270647412472414
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.4736607226101559,-0.44623182713985443,0.028226454434280745
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.3555614105321614,-0.32531392201781273,0.03415359280786243
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.8013429130455774,-0.8244507685303688,0.025345492244846213
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.6090648928966209,-0.6609643176198006,0.026394830781620648
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.4736607226101559,-0.4340777136385441,0.031548553404289616
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.3555614105321614,-0.32413671910762787,0.0363566586249165
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.8013429130455774,-0.8327473402023315,0.027404669116633987
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.6090648928966209,-0.6604980751872063,0.02715192253295517
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.4736607226101559,-0.44288720563054085,0.03366155056937342
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.3555614105321614,-0.3265119045972824,0.04013032236406374
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.8013429130455774,-0.8379831090569496,0.02889153176595852
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.6090648928966209,-0.6704243049025536,0.029045333438384936
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.4736607226101559,-0.45076099410653114,0.03520398442178517
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.3555614105321614,-0.33554045483469963,0.04304869904668893
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.5989442742281562,-0.5856726542115211,0.01819136451002443
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3897658246656112,-0.38891106843948364,0.019554059348175747
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3004224086010908,-0.31574753299355507,0.01877127785397632
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.2213423680526447,-0.24505665712058544,0.02336742123843303
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.9961088337630896,-0.9733094871044159,0.039258117286577715
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.4879830305038733,-0.45902877673506737,0.02144713441848349
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.9961088337630896,-0.9681504815816879,0.04166295947006596
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.5989442742281562,-0.5830775871872902,0.019276044284335325
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3897658246656112,-0.37891240790486336,0.019093968511887882
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3004224086010908,-0.29875652492046356,0.022615707242853986
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.2213423680526447,-0.22708001360297203,0.024732623521174456
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.1539104196420159,-0.10846493858844042,0.025603811317255948
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.6989700043360187,-0.6665142774581909,0.019212237185072884
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.4879830305038733,-0.4543472193181515,0.020931632380304918
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.9961088337630896,-0.9562009647488594,0.03125160827902431
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.5989442742281562,-0.5828351378440857,0.019432465147184934
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3897658246656112,-0.37351881340146065,0.02098445907476313
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3004224086010908,-0.2850220315158367,0.024230656055549613
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.2213423680526447,-0.2135970089584589,0.02612068870228028
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.1539104196420159,-0.10730106104165316,0.027145116987415247
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.6989700043360187,-0.6633567735552788,0.020792246200119033
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.4879830305038733,-0.4494306594133377,0.020754689742262807
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.2146701649892329,-0.20231988839805126,0.024561664125876348
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.1549019599857432,-0.13601675536483526,0.02719284633440771
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.1307682802690238,-0.10063810739666224,0.03033605148200828
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.0969100130080563,-0.08307840768247843,0.03363447697848427
