temperature_K,pressure_bar
353.15,75.8
353.15,131.3
363.15,26.4
363.15,41.2
363.15,82.3
363.15,151.4
373.15,29.1
373.15,44.7
373.15,88.9
373.15,170.3
283.56,7.03
283.72,14.46
283.78,19.02
283.88,25.05
288.48,2.71
293.33,13.25
293.72,2.98
293.56,8.61
293.55,17.47
293.86,23.72
293.76,31.7
293.74,57.1
303.12,7.72
303.37,15.77
303.67,3.63
303.81,10.38
303.72,20.95
303.86,28.95
303.79,39.3
303.68,71.1
313.2,9.35
313.42,18.49
313.15,48.0
313.15,68.6
313.15,89.5
313.15,115.8
313.15,126.5
313.15,155.9
313.15,171.1
313.15,186.4
313.72,4.29
313.62,12.36
313.73,25.2
313.93,34.9
313.85,48.3
313.76,88.8
323.19,11.08
323.78,5.06
323.66,14.53
323.58,21.89
323.64,29.9
323.77,41.3
323.93,58.6
323.75,110.9
328.74,123.4
333.11,12.91
333.7,5.87
333.67,16.9
333.61,25.6
333.7,35.1
333.94,48.8
333.89,70.1
343.23,14.79
343.76,6.72
343.63,19.5
343.62,29.4
343.72,40.6
343.93,56.8
343.93,83.0
353.89,7.63
353.72,22.3
353.65,33.7
353.68,46.2
353.84,65.1
353.85,97.0
363.88,8.6
363.8,25.1
363.82,52.5
364.03,74.4
364.04,112.4
298.2,0.5
298.2,1.0
298.2,2.0
298.2,3.0
298.2,5.0
298.2,7.0
298.2,10.0
298.2,15.0
298.2,20.0
303.15,30.7
303.15,71.7
303.15,124.0
313.15,38.6
313.15,82.0
313.15,149.0
323.15,45.0
323.15,100.8
323.15,179.0
333.15,52.3
333.15,123.4
343.15,60.5
343.15,148.0
353.15,68.7
353.15,178.2
363.15,78.0
373.15,86.0
303.16,0.63705
313.19,0.6665000000000001
323.22,0.6949500000000001
333.21,0.72246
343.235,0.749165
343.23,0.75414
292.35,10.5
293.05,28.5
293.35,43.5
293.65,20.0
298.1,0.113
298.1,0.256
298.1,0.502
298.1,0.7509999999999999
298.1,1.004
298.1,1.2570000000000001
298.1,1.5090000000000001
298.1,2.503
298.1,5.004
298.1,7.502999999999999
298.1,10.005
298.1,12.515
298.1,15.003
298.1,17.508
298.2,20.007
303.0,1.0
303.0,4.0
303.075,7.0
303.0,10.0
303.25,13.1
303.15,13.9
303.15,18.8
303.15,24.5
302.55,32.5
303.15,33.9
303.15,37.5
303.35,48.0
303.15,50.4
302.95,55.0
303.15,86.0
303.15,160.0
312.45,37.0
313.15,9.7
313.15,18.8
313.15,27.1
312.75,28.6
313.15,42.2
313.15,49.7
313.15,52.5
312.75,59.0
313.15,64.2
313.15,122.0
313.65,99.0
323.15,12.6
323.15,23.3
323.15,32.0
323.15,35.9
323.15,52.2
323.15,59.7
322.75,65.0
323.15,85.6
323.15,128.0
323.15,159.0
323.65,58.0
324.65,43.8
333.0,1.0
333.0,4.0
333.0,7.0
333.0,9.0
333.0,10.0
333.15,16.4
333.15,28.0
333.15,36.1
333.15,43.3
333.15,62.4
332.95,73.0
333.15,83.0
333.15,107.9
333.15,167.0
333.15,193.0
333.75,23.1
333.65,49.5
333.55,64.0
343.15,21.2
343.15,34.6
342.55,39.9
343.15,50.4
343.45,71.0
343.15,73.4
343.15,101.8
343.15,136.4
343.55,26.8
343.75,56.1
344.15,80.0
353.15,24.1
353.15,39.6
352.85,44.5
353.15,59.3
352.95,62.0
353.15,78.0
353.15,83.8
353.15,88.0
353.15,123.7
353.15,158.7
353.55,30.5
361.45,96.7
362.45,88.0
363.15,27.7
363.15,47.5
363.15,49.9
363.15,67.8
363.15,68.5
363.15,94.4
363.15,144.6
363.15,184.0
373.15,31.9
373.15,54.6
373.35,56.0
373.15,74.0
373.15,75.8
372.55,96.0
373.15,106.7
373.15,108.0
373.15,163.0
381.75,44.6
381.95,79.8
382.65,61.7
383.15,104.0
384.15,121.1
293.43,9.79
293.25,15.4
293.44,79.4
293.52,24.19
293.61,35.1
298.1,0.105
298.15,0.502
298.17,1.0
298.2,2.0
298.2,3.0
298.0,3.9989999999999997
298.2,5.0
298.2,6.996
298.15,9.998000000000001
298.1,13.004000000000001
298.17,13.3
298.15,14.998
298.15,19.997999999999998
298.17,22.4
298.17,32.0
298.17,42.9
298.17,52.6
303.22,13.38
303.3,20.56
303.23,31.1
303.4,46.1
303.21,132.7
313.28,12.4
313.2,17.06
313.28,23.4
313.15,26.2
313.28,35.3
313.14,39.6
313.28,50.2
313.18,58.6
313.28,63.5
313.28,77.4
313.28,87.7
313.21,185.5
323.11,21.46
323.08,31.6
323.04,48.4
323.49,74.1
333.41,11.7
333.41,24.6
333.35,25.9
333.41,35.5
333.06,39.1
333.08,60.0
333.35,91.4
343.23,31.0
343.15,47.3
343.02,69.6
343.07,111.5
353.08,36.1
353.13,55.6
353.07,81.4
353.03,132.2
363.04,41.6
363.18,64.2
363.07,93.4
363.03,155.0
298.25,0.46240000000000003
303.15,0.47240000000000004
303.2,7.8
303.2,10.6
303.2,15.8
303.2,22.6
303.2,26.6
303.2,36.1
303.2,49.9
303.2,64.3
305.15,0.4781
313.2,9.1
313.2,12.7
313.2,18.5
313.2,26.8
313.2,31.4
313.2,42.7
313.2,59.7
313.2,78.2
313.65,0.495
323.2,10.7
323.2,15.0
323.2,22.2
323.2,31.7
323.2,37.5
323.2,49.9
323.2,71.4
323.2,98.1
333.2,12.6
333.2,17.5
333.2,26.1
333.2,37.3
333.2,44.2
333.2,59.6
333.2,84.1
333.2,122.0
343.2,14.7
343.2,20.3
343.2,30.1
343.2,43.3
343.2,51.9
343.2,69.5
343.2,99.6
343.2,149.0
353.2,16.8
353.2,23.1
353.2,34.2
353.2,49.5
353.2,59.9
353.2,79.4
353.2,116.0
353.2,172.0
363.2,18.8
363.2,26.0
363.2,38.2
363.2,55.5
363.2,67.1
363.2,90.4
363.2,134.0
363.2,196.0
373.2,20.9
373.2,28.9
373.2,42.2
373.2,61.7
373.2,74.2
373.2,103.0
373.2,154.0
303.15,0.19899999999999998
303.15,0.503
303.15,0.9990000000000001
303.15,1.999
303.15,4.002
303.15,6.0
303.15,7.999
303.15,10.012
303.15,11.99
303.15,12.995999999999999
303.15,13.993
313.15,0.1
313.15,0.502
313.15,1.001
313.15,1.999
313.15,3.9989999999999997
313.15,6.999
313.15,9.0
313.15,9.998
313.15,11.0
313.15,12.999
313.15,14.999
313.15,17.0
313.15,18.998
323.15,0.1
323.15,0.198
323.15,0.4995
323.15,1.001
323.15,1.9995
323.15,3.9995
323.15,5.997999999999999
323.15,6.997999999999999
323.15,7.999
323.15,8.999
323.15,9.998999999999999
323.15,10.999
323.15,11.999
323.15,13.006
323.15,14.999
323.15,16.998
323.15,19.003
333.15,0.099
333.15,0.5
333.15,1.0
333.15,1.999
333.15,3.9989999999999997
333.15,6.996
333.15,8.998
333.15,9.999
333.15,11.001
333.15,12.999
333.15,15.0
333.15,16.998
333.15,18.992
343.15,0.19899999999999998
343.15,0.499
343.15,1.002
343.15,1.999
343.15,4.004
343.15,5.997999999999999
343.15,8.003
343.15,10.003
343.15,11.987
343.15,12.991
343.15,13.992
303.2,8.4
303.2,14.3
303.2,28.1
303.2,38.6
303.2,46.0
303.2,51.7
303.2,57.9
303.2,62.4
303.2,68.2
303.2,82.4
313.2,10.2
313.2,17.5
313.2,35.6
313.2,48.5
313.2,57.8
313.2,66.3
313.2,74.6
313.2,83.5
313.2,94.5
313.2,118.0
323.2,12.3
323.2,21.3
323.2,43.3
323.2,59.2
323.2,71.1
323.2,83.0
323.2,92.9
323.2,105.7
323.2,123.2
323.2,154.6
333.2,14.0
333.2,24.9
333.2,52.0
333.2,70.7
333.2,85.3
333.2,100.6
333.2,113.0
333.2,129.0
333.2,153.5
333.2,189.1
343.2,16.1
343.2,28.8
343.2,59.6
343.2,81.2
343.2,99.9
343.2,119.8
343.2,134.6
343.2,153.9
343.2,184.8
353.2,18.4
353.2,32.9
353.2,67.9
353.2,92.6
353.2,116.0
353.2,140.6
353.2,157.7
353.2,180.4
363.2,20.7
363.2,37.3
363.2,76.8
363.2,104.3
363.2,133.7
363.2,161.3
363.2,182.6
373.2,23.2
373.2,41.8
373.2,87.2
373.2,117.4
373.2,148.8
373.2,182.3
298.22,2.0
298.22,4.2
298.14,8.78
298.14,13.48
298.14,17.79
298.14,22.74
318.12,2.95
318.16,5.45
318.16,9.43
318.17,14.12
318.17,18.35
318.18,23.5
338.14,2.95
338.1,5.68
338.12,9.75
338.16,14.43
338.17,18.49
338.19,23.51
298.15,0.43729999999999997
302.65,0.444
303.15,1.75
303.15,2.33
303.15,3.5
303.15,4.34
303.15,6.45
303.15,7.33
303.15,7.66
303.15,11.02
308.95,0.4535
312.35,0.4585
313.15,1.14
313.15,2.91
313.15,4.08
313.15,5.49
313.15,6.77
313.15,8.08
313.15,9.17
313.15,10.16
323.15,1.19
323.15,3.0
323.15,4.27
323.15,5.71
323.15,8.46
323.15,9.6
323.15,10.64
333.15,1.25
333.15,3.12
333.15,4.44
333.15,5.97
333.15,7.38
333.15,8.82
333.15,9.99
343.15,1.3
343.15,3.25
343.15,4.6
343.15,6.19
343.15,7.68
343.15,9.17
343.15,10.4
353.15,1.35
353.15,3.35
353.15,4.79
353.15,6.44
353.15,7.96
353.15,9.5
353.15,11.94
323.2,29.6
323.2,41.9
323.2,50.0
323.2,59.6
323.2,77.1
323.2,87.5
323.2,103.9
323.2,130.8
323.2,162.6
333.2,33.3
333.2,47.8
333.2,57.3
333.2,69.2
333.2,90.8
333.2,104.7
333.2,128.0
333.2,158.9
333.2,194.5
343.2,37.3
343.2,53.7
343.2,64.9
343.2,80.1
343.2,105.1
343.2,122.2
343.2,150.8
343.2,184.9
353.2,42.0
353.2,59.9
353.2,73.0
353.2,91.0
353.2,118.7
353.2,139.7
353.2,174.3
363.2,47.0
363.2,66.3
363.2,80.8
363.2,102.7
363.2,133.6
363.2,158.1
363.2,194.7
373.2,51.9
373.2,72.0
373.2,89.2
373.2,114.5
373.2,148.2
373.2,176.5
