smiles,log_co2_solubility
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.06854212931099495
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.06198090252378971
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6848696828163983
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.36562350591163223
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3010299956639812
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.23732143627256383
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.47340229089654784
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.07623803917129975
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7212463990471711
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.5686362358410126
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9829666607012196
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7619538968712046
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6289321377282637
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5421181032660077
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5044556624535516
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2572748686953017
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.08354605145007493
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.09312646527792956
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.07160414774328619
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.042871802323186915
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.06854212931099495
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6848696828163983
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.47340229089654784
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.36562350591163223
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3010299956639812
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.23732143627256383
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.19314197048118256
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.16494389827988373
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1444808443321999
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.12784372725170717
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.10957898119908573
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.07623803917129975
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8446639625349381
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6675615400843946
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.0525662781129492
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8207355356609746
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.703115524461453
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6032777214962266
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.47340229089654784
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.549750891680639
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.23732143627256383
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.12784372725170717
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.10292299679057967
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.08512818245994963
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.09312646527792956
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.06348625752110672
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.07623803917129975
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.06854212931099495
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6848696828163983
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.36562350591163223
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3010299956639812
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2572748686953017
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.19314197048118256
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.16494389827988373
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1444808443321999
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.10957898119908573
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.36562350591163223
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9507819773298183
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.749579997691106
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.111820506081675
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8761483590329142
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6848696828163983
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7442452133569558
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6418747147233514
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5858626378155233
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.47340229089654784
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3010299956639812
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2572748686953017
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.23732143627256383
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.19314197048118256
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.16494389827988373
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1444808443321999
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.12784372725170717
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.10957898119908573
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.09312646527792956
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.07623803917129975
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3010299956639812
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.23732143627256383
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.16494389827988373
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.09312646527792956
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6848696828163983
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.47340229089654784
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.36562350591163223
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2572748686953017
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.19314197048118256
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1444808443321999
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.12784372725170717
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.10957898119908573
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.8013429130455774
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.6090648928966209
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.4736607226101559
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.35556141053216145
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.8013429130455774
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.6090648928966209
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.4736607226101559
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.35556141053216145
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.8013429130455774
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.6090648928966209
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.4736607226101559
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.35556141053216145
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.8013429130455774
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.6090648928966209
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.4736607226101559
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.35556141053216145
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.8013429130455774
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.6090648928966209
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.4736607226101559
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.35556141053216145
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.8013429130455774
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.6090648928966209
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.4736607226101559
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.35556141053216145
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.8013429130455774
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.6090648928966209
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.4736607226101559
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.35556141053216145
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.8013429130455774
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.6090648928966209
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.4736607226101559
CCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],-0.35556141053216145
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.5989442742281562
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3897658246656112
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3004224086010908
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.22134236805264473
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.9961088337630895
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.4879830305038733
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.9961088337630895
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.5989442742281562
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3897658246656112
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3004224086010908
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.22134236805264473
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.1539104196420159
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.6989700043360187
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.4879830305038733
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.9961088337630895
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.5989442742281562
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3897658246656112
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3004224086010908
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.22134236805264473
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.1539104196420159
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.6989700043360187
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.4879830305038733
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.21467016498923297
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.1549019599857432
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.13076828026902382
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.09691001300805639
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.09691001300805639
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.08618614761628333
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.08618614761628333
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.08618614761628333
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.9961088337630895
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.5989442742281562
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3897658246656112
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3004224086010908
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.22134236805264473
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.1539104196420159
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.6989700043360187
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.9961088337630895
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.5989442742281562
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.4879830305038733
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3897658246656112
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3004224086010908
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.22134236805264473
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.1539104196420159
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.1539104196420159
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.6989700043360187
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.9961088337630895
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.5989442742281562
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.4879830305038733
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3897658246656112
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3004224086010908
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.22134236805264473
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.6989700043360187
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.9961088337630895
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.5989442742281562
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.4879830305038733
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3897658246656112
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3004224086010908
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.22134236805264473
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.9961088337630895
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.5989442742281562
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.4879830305038733
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3897658246656112
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3004224086010908
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.22134236805264473
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.9961088337630895
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.5989442742281562
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3897658246656112
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3004224086010908
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.22134236805264473
CCCCCCn1cc[n+](C)c1.[Cl-],-3.0
CCCCCCn1cc[n+](C)c1.[Cl-],-2.3010299956639813
CCCCCCn1cc[n+](C)c1.[Cl-],-1.8860566476931633
CCCCCCn1cc[n+](C)c1.[Cl-],-1.6777807052660807
CCCCCCn1cc[n+](C)c1.[Cl-],-1.4202164033831899
CCCCCCn1cc[n+](C)c1.[Cl-],-1.2518119729937995
CCCCCCn1cc[n+](C)c1.[Cl-],-1.080921907623926
CCCCCCn1cc[n+](C)c1.[Cl-],-0.8996294548824371
CCCCCCn1cc[n+](C)c1.[Cl-],-0.769551078621726
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.541966807503494
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.40120949323688493
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.3157832048611195
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.541966807503494
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.40120949323688493
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.3157832048611195
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.541966807503494
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.40120949323688493
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.3157832048611195
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.541966807503494
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.40120949323688493
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.541966807503494
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.40120949323688493
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.541966807503494
