smiles,actual,predicted,uncertainty
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.826813731587726,-0.8790152296423912,0.018384447299165246
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7670038896078462,-0.8200132995843887,0.021156507081066134
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7144426909922262,-0.7698315978050232,0.021419362440370956
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6716203965612623,-0.7252809777855873,0.020734589679560284
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6307841425898572,-0.6870721951127052,0.017570128092378987
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6655462488490691,-0.6803287416696548,0.017323659257765543
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5316526695878427,-0.5726352334022522,0.020144780760279812
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4248121550723389,-0.47129493206739426,0.02137842943981508
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3381873144627387,-0.4089357666671276,0.020604146260209382
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3036436112666679,-0.3636560030281544,0.021558239408033593
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.0132282657337552,-1.0273837447166443,0.017411163659587225
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8013429130455774,-0.7856294512748718,0.021707926036857565
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6090648928966209,-0.6387959420681,0.021775933695383196
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.530177984021837,-0.5421352460980415,0.021693727220503393
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4685210829577448,-0.48038578033447266,0.02285396612731414
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4294570601181025,-0.4448656924068928,0.021619448152936503
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1203307943679464,-0.08945972099900246,0.023184996000591023
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1203307943679464,-0.08387433364987373,0.022173870308820166
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1203307943679464,-0.07810481078922749,0.023062447230230255
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1203307943679464,-0.07359044579789042,0.02371513979334265
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.9546770212133424,-0.7637188956141472,0.029729317776229544
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.6161846340195687,-0.5371652692556381,0.020800116653674663
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.5316526695878427,-0.4699631445109844,0.020500361170730275
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.4023048140744876,-0.3521166928112507,0.018968779125857045
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.2992962828549806,-0.2577970027923584,0.023044737857572585
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.2781893847874533,-0.2458236739039421,0.023150938099431254
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.2262135550188064,-0.17404350824654102,0.02378849248775611
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1617807780923742,-0.10931582283228636,0.02352957044549017
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1203307943679464,-0.07005421025678515,0.02417116200592355
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1056839373155615,-0.019206436001695693,0.034754126949219116
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.6478174818886375,-0.5694911330938339,0.02118834919897242
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.4377071355435253,-0.3853726238012314,0.018028401883085677
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.3439017979871681,-0.29446689411997795,0.02081256016493084
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1203307943679464,-0.06577047100290656,0.02390660540301838
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.9546770212133424,-0.7799073234200478,0.029375543421430075
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.6161846340195687,-0.5392858535051346,0.021219461788432203
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.4485500020271248,-0.39409178495407104,0.018509783914780004
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.4023048140744876,-0.34926532953977585,0.01991110827625574
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.3506651412878581,-0.30146392062306404,0.021422130005664404
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.2865094569060575,-0.25343283638358116,0.023295903626533655
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.2992962828549806,-0.2535174824297428,0.023297632219952468
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.2262135550188064,-0.17236913368105888,0.024799701778689925
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1617807780923742,-0.10635281633585691,0.024079630219410723
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1203307943679464,-0.0607245578430593,0.025229897574080676
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.6615435063953952,-0.5859290733933449,0.021342939749812412
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.5451551399914898,-0.4881336987018585,0.020876773242184173
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1056839373155615,-0.025268312077969313,0.03555585307528106
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.9546770212133424,-0.7882976680994034,0.02813224462813875
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.6946486305533762,-0.614229716360569,0.021647519744260595
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.6161846340195687,-0.5461444109678268,0.02191128066167011
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.5702477199975919,-0.5129133649170399,0.0215327838192691
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.4736607226101559,-0.4188213162124157,0.019680670225269894
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.4023048140744876,-0.3501110076904297,0.02154590978123229
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.368556230986828,-0.32006268948316574,0.02278514554826157
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.3027706572402824,-0.2701912187039852,0.023521596394247862
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.2992962828549806,-0.2512258179485798,0.023713490693942282
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.2262135550188064,-0.1721176654100418,0.024131381345210735
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1617807780923742,-0.10557602811604738,0.025171447091283605
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1203307943679464,-0.05970436101779342,0.02832909471322724
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1056839373155615,-0.04162939579691738,0.03694029863479842
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.3178549236261682,-0.28502245992422104,0.02375560244364075
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.9546770212133424,-0.8178263679146767,0.026065765428336208
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.7166987712964504,-0.6510169580578804,0.02217379612601073
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.6161846340195687,-0.5566022545099258,0.022425820198547854
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.5985994592184559,-0.5408001765608788,0.0220881046367831
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.5016894462103995,-0.44286713376641273,0.020821335240626154
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.4023048140744876,-0.3507310673594475,0.023461053096067785
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.3851027839668654,-0.3399445712566376,0.023993385807589487
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.2992962828549806,-0.24948127567768097,0.024514300176339262
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.2262135550188064,-0.17382651194930077,0.024885118168255296
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1617807780923742,-0.10846913699060678,0.026010141212205896
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1203307943679464,-0.06778904935345054,0.035027143538513564
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1056839373155615,-0.05482534633483738,0.04204068829827207
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.9546770212133424,-0.8522783517837524,0.02462955366536126
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.6161846340195687,-0.5636689141392708,0.02210510919078048
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.4023048140744876,-0.3535216934978962,0.02498875754991949
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.2992962828549806,-0.25399208441376686,0.026851209979250817
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.2262135550188064,-0.17552334442734718,0.025678567896441764
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1617807780923742,-0.10984019003808498,0.028842490117322293
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1203307943679464,-0.07688099564984441,0.038069199217622085
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.9546770212133424,-0.8796029612421989,0.022843340695828804
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.6161846340195687,-0.5756799355149269,0.021284316975861747
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.4023048140744876,-0.3585016094148159,0.025084417727503614
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.2992962828549806,-0.26008001156151295,0.02693408123823787
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.2262135550188064,-0.18110006488859653,0.027143417404614806
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1617807780923742,-0.1209344258531928,0.030708992053089395
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.9546770212133424,-0.9113323017954826,0.02420746431158468
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.6161846340195687,-0.5884848013520241,0.02045066745707028
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.4023048140744876,-0.3654286228120327,0.025817050059614443
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.2992962828549806,-0.26882684230804443,0.02599507302606577
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.2262135550188064,-0.18926290981471539,0.027332138143182024
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1617807780923742,-0.13143692072480917,0.032938407350226316
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.9546770212133424,-0.950657419860363,0.025434673039589628
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.6161846340195687,-0.5964877903461456,0.022035150848017767
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.4023048140744876,-0.3745937868952751,0.02626001353999256
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.2992962828549806,-0.2787499167025089,0.02706641618828034
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.2262135550188064,-0.1982821747660637,0.028759001214077783
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,-0.1617807780923742,-0.14457108546048403,0.03651038711081861
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4907974776688971,-0.9664286971092224,0.04352009722393982
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3534982499683881,-0.5971919149160385,0.024297198539226187
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2687336509245084,-0.41963376477360725,0.021293607336337336
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1962015920103258,-0.22133013419806957,0.024796883058464156
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1419442819496356,-0.14821439795196056,0.023609559271637836
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1173047376184029,-0.10115377511829138,0.027539239483627118
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.086292086019517,-0.041328610270284116,0.040635649245406
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4907974776688971,-0.8493739441037178,0.03267010119797347
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3534982499683881,-0.5469971895217896,0.02437651862503439
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2687336509245084,-0.3710440807044506,0.023985026691113655
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1962015920103258,-0.1895261500030756,0.023681209003055502
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1419442819496356,-0.1314462861046195,0.027994989291457842
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1173047376184029,-0.09675415512174368,0.02936884627409193
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.086292086019517,-0.07470224471762776,0.0420893669834335
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4907974776688971,-0.7751476764678955,0.029836760157998205
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3534982499683881,-0.5139984227716923,0.022161829757058202
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2687336509245084,-0.32988719642162323,0.024762863135934936
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1962015920103258,-0.17374831065535545,0.027199336738047256
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1419442819496356,-0.13032313715666533,0.028408193132216472
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1173047376184029,-0.09987751115113497,0.031005298074755935
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4907974776688971,-0.7435147538781166,0.02636935170914455
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3534982499683881,-0.4946761950850487,0.024224186859924564
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2687336509245084,-0.3222002424299717,0.026075429212586064
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1962015920103258,-0.17897840589284897,0.029113374518661812
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1419442819496356,-0.13268376607447863,0.03140725887856456
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1173047376184029,-0.10361979622393847,0.03745776199412324
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4907974776688971,-0.7367240190505981,0.026471433211154197
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3534982499683881,-0.46685947850346565,0.02650801085870028
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2687336509245084,-0.3102298565208912,0.02820514658474417
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1962015920103258,-0.18064014241099358,0.02947557238202734
